"<fees>
      <fee year=""2019"">6000</fee>
    </fees>","2019: A$6,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:13:""2019: A$6,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:4:""6000"";}}"
"<fees>
    </fees>","",a:0:{}
"<fees>
      <fee year=""2019"">12100</fee>
    </fees>","2019: A$12,100<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$12,100"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""12100"";}}"
"<fees>
      <fee year=""2019"">14100</fee>
    </fees>","2019: A$14,100<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$14,100"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14100"";}}"
"<fees>
      <fee year=""2019"">15700</fee>
    </fees>","2019: A$15,700<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$15,700"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""15700"";}}"
"<fees>
      <fee year=""2019"">14200</fee>
    </fees>","2019: A$14,200<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$14,200"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14200"";}}"
"<fees>
      <fee year=""2019"">13700</fee>
    </fees>","2019: A$13,700<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,700"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13700"";}}"
"<fees>
      <fee year=""2019"">10900</fee>
    </fees>","2019: A$10,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$10,900"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""10900"";}}"
"<fees>
      <fee year=""2019"">14300</fee>
    </fees>","2019: A$14,300<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$14,300"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14300"";}}"
"<fees>
      <fee year=""2019"">11700</fee>
    </fees>","2019: A$11,700<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$11,700"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""11700"";}}"
"<fees>
      <fee year=""2019"">11900</fee>
    </fees>","2019: A$11,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$11,900"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""11900"";}}"
"<fees>
      <fee year=""2019"">15800</fee>
    </fees>","2019: A$15,800<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$15,800"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""15800"";}}"
"<fees>
      <fee year=""2019"">12700</fee>
    </fees>","2019: A$12,700<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$12,700"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""12700"";}}"
"<fees>
      <fee year=""2019"">15200</fee>
    </fees>","2019: A$15,200<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$15,200"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""15200"";}}"
"<fees>
      <fee year=""2019"">11800</fee>
    </fees>","2019: A$11,800<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$11,800"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""11800"";}}"
"<fees>
      <fee year=""2019"">12900</fee>
    </fees>","2019: A$12,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$12,900"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""12900"";}}"
"<fees>
      <fee year=""2019"">17000</fee>
    </fees>","2019: A$17,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$17,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""17000"";}}"
"<fees>
      <fee year=""2019"">13400</fee>
    </fees>","2019: A$13,400<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,400"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13400"";}}"
"<fees>
      <fee year=""2019"">6200</fee>
    </fees>","2019: A$6,200<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:13:""2019: A$6,200"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:4:""6200"";}}"
"<fees>
      <fee year=""2019"">8600</fee>
    </fees>","2019: A$8,600<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:13:""2019: A$8,600"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:4:""8600"";}}"
"<fees>
      <fee year=""2019"">10600</fee>
    </fees>","2019: A$10,600<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$10,600"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""10600"";}}"
"<fees>
      <fee year=""2019"">8110</fee>
    </fees>","2019: A$8,110<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:13:""2019: A$8,110"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:4:""8110"";}}"
"<fees>
      <fee year=""2019"">10200</fee>
    </fees>","2019: A$10,200<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$10,200"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""10200"";}}"
"<fees>
      <fee year=""2019"">13300</fee>
    </fees>","2019: A$13,300<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$13,300"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""13300"";}}"
"<fees>
      <fee year=""2019"">12500</fee>
    </fees>","2019: A$12,500<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$12,500"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""12500"";}}"
"<fees>
      <fee year=""2019"">9500</fee>
    </fees>","2019: A$9,500<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:13:""2019: A$9,500"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:4:""9500"";}}"
"<fees>
      <fee year=""2019"">14000</fee>
    </fees>","2019: A$14,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$14,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""14000"";}}"
"<fees>
      <fee year=""2019"">15600</fee>
    </fees>","2019: A$15,600<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$15,600"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""15600"";}}"
"<fees>
      <fee year=""2019"">16400</fee>
    </fees>","2019: A$16,400<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$16,400"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""16400"";}}"
"<fees>
      <fee year=""2019"">16000</fee>
    </fees>","2019: A$16,000<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$16,000"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""16000"";}}"
"<fees>
      <fee year=""2019"">16100</fee>
    </fees>","2019: A$16,100<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$16,100"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""16100"";}}"
"<fees>
      <fee year=""2019"">12400</fee>
    </fees>","2019: A$12,400<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2019: A$12,400"";s:4:""year"";s:4:""2019"";s:3:""fee"";s:5:""12400"";}}"
"<fees>
      <fee year=""2018"">12900</fee>
    </fees>","2018: A$12,900<sup>*</sup><br/><em><small>* fee per semester</small></em>","a:1:{i:0;a:3:{s:9:""formatted"";s:14:""2018: A$12,900"";s:4:""year"";s:4:""2018"";s:3:""fee"";s:5:""12900"";}}"
